
2,18,4,0:00:45.462573
2,18,5,0:00:44.586252
2,19,0,0:00:43.659696
2,19,1,0:00:45.840422
2,19,2,0:00:44.973116
2,19,3,0:00:42.978414
2,19,4,0:00:44.068477
2,19,5,0:00:46.264183
2,20,0,0:00:44.249244
2,20,1,0:00:45.367087
2,20,2,0:00:44.391238
2,20,3,0:00:44.538834
2,20,4,0:00:43.481174
2,20,5,0:00:43.769843
2,21,0,0:00:44.854744
2,21,1,0:00:47.013501
2,21,2,0:00:44.088331
2,21,3,0:00:46.212583
2,21,4,0:00:45.320620
2,21,5,0:00:47.493635
1,0,0,0:00:57.138747
1,0,1,0:00:57.356582
1,0,2,0:00:58.452073
1,0,3,0:00:58.543825
1,0,4,0:00:56.816237
1,0,5,0:00:58.934148
1,1,0,0:00:56.325004
1,1,1,0:00:57.312394
1,1,2,0:00:57.461891
1,1,3,0:00:59.393886
1,1,4,0:00:58.474537
1,1,5,0:00:57.578202
1,2,0,0:00:56.831519
1,2,1,0:00:58.860369
1,2,2,0:00:56.973525
1,2,3,0:00:58.143827
1,2,4,0:00:57.282088
1,2,5,0:00:57.474654
1,3,0,0:00:58.068367
1,3,1,0:00:58.138632
1,3,2,0:00:57.261443
1,3,3,0:00:59.322122
1,3,4,0:00:56.353877
1,3,5,0:00:59.409644
1,4,0,0:00:58.554156
1,4,1,0:00:59.535319
1,4,2,0:00:57.649099
1,4,3,0:00:57.696159
1,4,4,0:00:58.890407
1,4,5,0:01:00.044070
1,5,0,0:00:56.349855
1,5,1,0:00:57.383239
1,5,2,0:00:59.479241
1,5,3,0:00:59.599142
1,5,4,0:00:58.613576
1,5,5,0:00:56.629496
1,6,0,0:00:57.412977
1,6,1,0:00:58.537419
1,6,2,0:00:56.610252
1,6,3,0:00:59.829285
1,6,4,0:00:57.759263
1,6,5,0:00:56.923454
1,7,0,0:00:59.107735
1,7,1,0:00:59.177091
1,7,2,0:00:59.277689
1,7,3,0:00:57.382608
1,7,4,0:00:58.403865
1,7,5,0:00:59.578644
1,8,0,0:00:55.625995
1,8,1,0:00:56.631385
1,8,2,0:00:56.723782
1,8,3,0:00:59.885603
1,8,4,0:00:55.935418
1,8,5,0:00:58.163997
1,9,0,0:00:58.114617
1,9,1,0:00:58.092615
1,9,2,0:00:58.265075
1,9,3,0:00:59.376690
1,9,4,0:00:58.443578
1,9,5,0:00:59.577062
1,10,0,0:00:58.567425
1,10,1,0:00:58.641297
1,10,2,0:00:57.719805
1,10,3,0:00:56.747271
1,10,4,0:00:57.925134
1,10,5,0:00:58.972697
1,11,0,0:00:57.197448
1,11,1,0:00:58.307243
1,11,2,0:00:59.366795
1,11,3,0:00:59.572587
1,11,4,0:00:59.602536
1,11,5,0:00:59.726979
1,12,0,0:00:57.609986
1,12,1,0:00:56.622172
1,12,2,0:00:57.742858
1,12,3,0:00:57.872004
1,12,4,0:00:59.051723
1,12,5,0:00:59.075749
1,13,0,0:00:57.149216
1,13,1,0:00:58.273266
1,13,2,0:01:00.522683
1,13,3,0:00:58.535642
1,13,4,0:00:58.571378
1,13,5,0:00:57.618786
1,14,0,0:00:58.887163
1,14,1,0:00:57.834400
1,14,2,0:00:56.827594
1,14,3,0:00:58.916420
1,14,4,0:00:57.019911
1,14,5,0:00:59.167480
1,15,0,0:01:01.331420
1,15,1,0:00:59.350686
1,15,2,0:00:57.442225
1,15,3,0:00:59.566921
1,15,4,0:00:59.758553
1,15,5,0:01:00.843735
1,16,0,0:00:57.790506
1,16,1,0:00:56.798029
1,16,2,0:00:59.998849
1,16,3,0:00:59.997849
1,16,4,0:00:58.120436
1,16,5,0:00:58.234015
1,17,0,0:00:59.431622
1,17,1,0:00:57.438102
1,17,2,0:00:58.464862
1,17,3,0:00:58.669758
1,17,4,0:00:59.781757
1,17,5,0:00:59.900372
1,18,0,0:00:56.856188
1,18,1,0:00:57.932560
1,18,2,0:00:55.922899
1,18,3,0:00:58.084249
1,18,4,0:00:59.364176
1,18,5,0:00:58.246530
1,19,0,0:00:57.412070
1,19,1,0:00:57.505655
1,19,2,0:00:59.686614
1,19,3,0:01:00.753153
1,19,4,0:00:58.871234
1,19,5,0:00:57.918212
1,20,0,0:00:57.891394
1,20,1,0:00:59.098754
1,20,2,0:01:00.183925
1,20,3,0:00:58.292746
1,20,4,0:00:58.298399
1,20,5,0:00:58.359018
1,21,0,0:00:58.539890
1,21,1,0:00:59.689362
1,21,2,0:00:57.780843
1,21,3,0:00:57.881416
1,21,4,0:00:58.991302
1,21,5,0:01:00.084509
1,22,0,0:00:58.182163
1,22,1,0:01:00.228551
1,22,2,0:00:57.243767
1,22,3,0:00:59.314299
1,22,4,0:00:57.393343
1,22,5,0:00:57.519048
1,23,0,0:00:59.685519
1,23,1,0:00:58.910098
1,23,2,0:01:00.910914
1,23,3,0:00:57.936535
1,23,4,0:00:58.111549
1,23,5,0:00:59.177136
1,24,0,0:00:58.203143
1,24,1,0:00:57.249712
1,24,2,0:00:59.441454
1,24,3,0:00:59.465241
1,24,4,0:00:58.608865
1,24,5,0:00:59.706554
1,25,0,0:00:57.710722
1,25,1,0:00:57.932604
1,25,2,0:01:00.083154
1,25,3,0:01:00.105678
1,25,4,0:00:59.216152
1,25,5,0:00:59.207903
